1243	3.35046e+06	3.16879e-23	-194.991	0	0	2399718957	0	2207947472	0	0	0
1244	3.3751e+06	3.12269e-23	-195.055	0	0	2390879277	0	2184922011	0	0	0
1245	3.39949e+06	3.07804e-23	-195.117	0	0	2382138099	0	2162215010	0	0	0
1246	3.42363e+06	3.03478e-23	-195.179	0	0	2373500980	0	2139824155	0	0	0
1247	3.44751e+06	2.99289e-23	-195.239	0	0	2364973043	0	2117747036	0	0	0
1248	3.47112e+06	2.95231e-23	-195.298	0	0	2356559006	0	2095981161	0	0	0
1249	3.49446e+06	2.913e-23	-195.357	0	0	2348263215	0	2074523965	0	0	0
1250	3.51752e+06	2.87493e-23	-195.414	0	0	2340089663	0	2053372823	0	0	0
1251	3.5403e+06	2.83806e-23	-195.47	0	0	2332042028	0	2032525059	0	0	0
1252	3.56278e+06	2.80235e-23	-195.525	0	0	2324123685	0	2011977955	0	0	0
1253	3.58497e+06	2.76777e-23	-195.579	0	0	2316337734	0	1991728761	0	0	0
1254	3.60686e+06	2.73428e-23	-195.632	0	0	2308687020	0	1971774701	0	0	0
1255	3.62844e+06	2.70185e-23	-195.683	0	0	2301174147	0	1952112983	0	0	0
1256	3.64971e+06	2.67045e-23	-195.734	0	0	2293801504	0	1932740804	0	0	0
1257	3.67066e+06	2.64005e-23	-195.784	0	0	2286571272	0	1913655357	0	0	0
1258	3.69129e+06	2.61063e-23	-195.833	0	0	2279485448	0	1894853837	0	0	0
1259	3.71159e+06	2.58215e-23	-195.88	0	0	2272545851	0	1876333447	0	0	0
1260	3.73157e+06	2.55458e-23	-195.927	0	0	2265754144	0	1858091405	0	0	0
1261	3.7512e+06	2.52791e-23	-195.972	0	0	2259111837	0	1840124945	0	0	0
1262	3.77049e+06	2.5021e-23	-196.017	0	0	2252620307	0	1822431325	0	0	0
1263	3.78944e+06	2.47714e-23	-196.06	0	0	2246280804	0	1805007830	0	0	0
1264	3.80804e+06	2.453e-23	-196.103	0	0	2240094460	0	1787851774	0	0	0
1265	3.82629e+06	2.42966e-23	-196.145	0	0	2234062303	0	1770960512	0	0	0
1266	3.84418e+06	2.4071e-23	-196.185	0	0	2228185263	0	1754331430	0	0	0
1267	3.86171e+06	2.38529e-23	-196.225	0	0	2222464180	0	1737961962	0	0	0
1268	3.87888e+06	2.36423e-23	-196.263	0	0	2216899810	0	1721849585	0	0	0
1269	3.89567e+06	2.34389e-23	-196.301	0	0	2211492839	0	1705991824	0	0	0
1270	3.9121e+06	2.32425e-23	-196.337	0	0	2206243881	0	1690386256	0	0	0
1271	3.92815e+06	2.30529e-23	-196.373	0	0	2201153490	0	1675030511	0	0	0
1272	3.94382e+06	2.28701e-23	-196.407	0	0	2196222164	0	1659922276	0	0	0
1273	3.95911e+06	2.26938e-23	-196.441	0	0	2191450349	0	1645059297	0	0	0
1274	3.97401e+06	2.25239e-23	-196.474	0	0	2186838450	0	1630439381	0	0	0
1275	3.98853e+06	2.23603e-23	-196.505	0	0	2182386828	0	1616060399	0	0	0
1276	4.00265e+06	2.22027e-23	-196.536	0	0	2178095810	0	1601920286	0	0	0
1277	4.01638e+06	2.20512e-23	-196.566	0	0	2173965690	0	1588017047	0	0	0
1278	4.02972e+06	2.19055e-23	-196.594	0	0	2169996736	0	1574348758	0	0	0
1279	4.04265e+06	2.17655e-23	-196.622	0	0	2166189191	0	1560913561	0	0	0
1280	4.05518e+06	2.16312e-23	-196.649	0	0	2162543280	0	1547709680	0	0	0
1281	4.06731e+06	2.15024e-23	-196.675	0	0	2159059208	0	1534735407	0	0	0
1282	4.07903e+06	2.1379e-23	-196.7	0	0	2155737168	0	1521989116	0	0	0
1283	4.09035e+06	2.12609e-23	-196.724	0	0	2152577341	0	1509469261	0	0	0
1284	4.10125e+06	2.1148e-23	-196.747	0	0	2149579901	0	1497174374	0	0	0
1285	4.11174e+06	2.10402e-23	-196.769	0	0	2146745015	0	1485103072	0	0	0
1286	4.12181e+06	2.09375e-23	-196.791	0	0	2144072848	0	1473254056	0	0	0
1287	4.13147e+06	2.08398e-23	-196.811	0	0	2141563563	0	1461626115	0	0	0
1288	4.1407e+06	2.07469e-23	-196.83	0	0	2139217324	0	1450218125	0	0	0
1289	4.14952e+06	2.06588e-23	-196.849	0	0	2137034299	0	1439029053	0	0	0
1290	4.15791e+06	2.05755e-23	-196.866	0	0	2135014660	0	1428057959	0	0	0
1291	4.16588e+06	2.04969e-23	-196.883	0	0	2133158586	0	1417303994	0	0	0
1292	4.17343e+06	2.04228e-23	-196.899	0	0	2131466264	0	1406766408	0	0	0
1293	4.18054e+06	2.03534e-23	-196.914	0	0	2129937893	0	1396444548	0	0	0
1294	4.18723e+06	2.02884e-23	-196.928	0	0	2128573681	0	1386337858	0	0	0
1295	4.19349e+06	2.02279e-23	-196.94	0	0	2127373849	0	1376445888	0	0	0
1296	4.19932e+06	2.01718e-23	-196.953	0	0	2126338632	0	1366768289	0	0	0
1297	4.20471e+06	2.01201e-23	-196.964	0	0	2125468281	0	1357304817	0	0	0
1298	4.20967e+06	2.00727e-23	-196.974	0	0	2124763064	0	1348055338	0	0	0
1299	4.2142e+06	2.00295e-23	-196.983	0	0	2124223264	0	1339019827	0	0	0
1300	4.2183e+06	1.99907e-23	-196.992	0	0	2123849184	0	1330198371	0	0	0
1301	4.22195e+06	1.99561e-23	-196.999	0	0	2123641147	0	1321591171	0	0	0
1302	4.22518e+06	1.99256e-23	-197.006	0	0	2123599493	0	1313198546	0	0	0
1303	4.22796e+06	1.98994e-23	-197.012	0	0	2123724587	0	1305020934	0	0	0
1304	4.23031e+06	1.98773e-23	-197.016	0	0	2124016812	0	1297058893	0	0	0
1305	4.23222e+06	1.98594e-23	-197.02	0	0	2124476577	0	1289313107	0	0	0
1306	4.23369e+06	1.98456e-23	-197.023	0	0	2125104309	0	1281784385	0	0	0
1307	4.23473e+06	1.98359e-23	-197.025	0	0	2125900464	0	1274473666	0	0	0
1308	4.23532e+06	1.98303e-23	-197.027	0	0	2126865519	0	1267382021	0	0	0
1309	4.23548e+06	1.98288e-23	-197.027	0	0	2127999976	0	1260510657	0	0	0
1310	4.2352e+06	1.98314e-23	-197.026	0	0	2129304361	0	1253860915	0	0	0
1311	4.23448e+06	1.98382e-23	-197.025	0	0	2130779228	0	1247434279	0	0	0
1312	4.23332e+06	1.9849e-23	-197.023	0	0	2132425155	0	1241232377	0	0	0
1313	4.23172e+06	1.9864e-23	-197.019	0	0	2134242747	0	1235256980	0	0	0
1314	4.22969e+06	1.98831e-23	-197.015	0	0	2136232632	0	1229510013	0	0	0
1315	4.22722e+06	1.99064e-23	-197.01	0	0	2138395469	0	1223993549	0	0	0
1316	4.22431e+06	1.99338e-23	-197.004	0	0	2140731942	0	1218709819	0	0	0
1317	4.22097e+06	1.99654e-23	-196.997	0	0	2143242761	0	1213661213	0	0	0
1318	4.21719e+06	2.00012e-23	-196.989	0	0	2145928664	0	1208850281	0	0	0
1319	4.21297e+06	2.00412e-23	-196.981	0	0	2148790415	0	1204279741	0	0	0
1320	4.20832e+06	2.00855e-23	-196.971	0	0	2151828805	0	1199952478	0	0	0
1321	4.20324e+06	2.01341e-23	-196.961	0	0	2155044653	0	1195871550	0	0	0
1322	4.19773e+06	2.01871e-23	-196.949	0	0	2158438804	0	1192040190	0	0	0
1323	4.19178e+06	2.02444e-23	-196.937	0	0	2162012131	0	1188461808	0	0	0
1324	4.18541e+06	2.03061e-23	-196.924	0	0	2165765530	0	1185139999	0	0	0
1325	4.1786e+06	2.03723e-23	-196.91	0	0	2169699927	0	1182078542	0	0	0
1326	4.17137e+06	2.0443e-23	-196.895	0	0	2173816272	0	1179281404	0	0	0
1327	4.16371e+06	2.05183e-23	-196.879	0	0	2178115541	0	1176752745	0	0	0
1328	4.15563e+06	2.05982e-23	-196.862	0	0	2182598736	0	1174496919	0	0	0
1329	4.14712e+06	2.06828e-23	-196.844	0	0	2187266882	0	1172518480	0	0	0
1330	4.13819e+06	2.07721e-23	-196.825	0	0	2192121031	0	1170822182	0	0	0
1331	4.12885e+06	2.08662e-23	-196.806	0	0	2197162257	0	1169412983	0	0	0
1332	4.11908e+06	2.09653e-23	-196.785	0	0	2202391654	0	1168296049	0	0	0
1333	4.1089e+06	2.10693e-23	-196.763	0	0	2207810345	0	1167476755	0	0	0
1334	4.0983e+06	2.11784e-23	-196.741	0	0	2213419469	0	1166960686	0	0	0
1335	4.0873e+06	2.12926e-23	-196.718	0	0	2219220189	0	1166753645	0	0	0
1336	4.07588e+06	2.14121e-23	-196.693	0	0	2225213684	0	1166861647	0	0	0
1337	4.06406e+06	2.15369e-23	-196.668	0	0	2231401155	0	1167290931	0	0	0
1338	4.05183e+06	2.16671e-23	-196.642	0	0	2237783820	0	1168047948	0	0	0
1339	4.03919e+06	2.18028e-23	-196.615	0	0	2244362912	0	1169139373	0	0	0
1340	4.02616e+06	2.19442e-23	-196.587	0	0	2251139679	0	1170572104	0	0	0
1341	4.01273e+06	2.20913e-23	-196.558	0	0	2258115384	0	1172353257	0	0	0
1342	3.99891e+06	2.22443e-23	-196.528	0	0	2265291301	0	1174490171	0	0	0
1343	3.98469e+06	2.24033e-23	-196.497	0	0	2272668713	0	1176990405	0	0	0
1344	3.97009e+06	2.25685e-23	-196.465	0	0	2280248912	0	1179861739	0	0	0
1345	3.95509e+06	2.27399e-23	-196.432	0	0	2288033199	0	1183112168	0	0	0
1346	3.93972e+06	2.29177e-23	-196.398	0	0	2296022876	0	1186749906	0	0	0
1347	3.92396e+06	2.31021e-23	-196.363	0	0	2304219247	0	1190783378	0	0	0
1348	3.90783e+06	2.32932e-23	-196.328	0	0	2312623617	0	1195221218	0	0	0
1349	3.89133e+06	2.34912e-23	-196.291	0	0	2321237288	0	1200072263	0	0	0
1350	3.87445e+06	2.36963e-23	-196.253	0	0	2330061555	0	1205345552	0	0	0
1351	3.85721e+06	2.39086e-23	-196.214	0	0	2339097704	0	1211050316	0	0	0
1352	3.83961e+06	2.41283e-23	-196.175	0	0	2348347008	0	1217195971	0	0	0
1353	3.82165e+06	2.43557e-23	-196.134	0	0	2357810725	0	1223792114	0	0	0
1354	3.80333e+06	2.45908e-23	-196.092	0	0	2367490092	0	1230848510	0	0	0
1355	3.78467e+06	2.4834e-23	-196.05	0	0	2377386323	0	1238375083	0	0	0
1356	3.76565e+06	2.50854e-23	-196.006	0	0	2387500604	0	1246381907	0	0	0
1357	3.7463e+06	2.53453e-23	-195.961	0	0	2397834087	0	1254879190	0	0	0
1358	3.7266e+06	2.56139e-23	-195.915	0	0	2408387886	0	1263877266	0	0	0
1359	3.70658e+06	2.58914e-23	-195.868	0	0	2419163072	0	1273386576	0	0	0
1360	3.68622e+06	2.61782e-23	-195.821	0	0	2430160664	0	1283417654	0	0	0
1361	3.66554e+06	2.64744e-23	-195.772	0	0	2441381630	0	1293981111	0	0	0
1362	3.64454e+06	2.67804e-23	-195.722	0	0	2452826871	0	1305087613	0	0	0
1363	3.62323e+06	2.70964e-23	-195.671	0	0	2464497221	0	1316747866	0	0	0
1364	3.6016e+06	2.74227e-23	-195.619	0	0	2476393435	0	1328972595	0	0	0
1365	3.57967e+06	2.77597e-23	-195.566	0	0	2488516183	0	1341772515	0	0	0
1366	3.55745e+06	2.81077e-23	-195.512	0	0	2500866040	0	1355158317	0	0	0
1367	3.53493e+06	2.84669e-23	-195.457	0	0	2513443478	0	1369140635	0	0	0
1368	3.51212e+06	2.88378e-23	-195.4	0	0	2526248852	0	1383730024	0	0	0
1369	3.48903e+06	2.92208e-23	-195.343	0	0	2539282394	0	1398936933	0	0	0
1370	3.46567e+06	2.96161e-23	-195.285	0	0	2552544197	0	1414771672	0	0	0
1371	3.44203e+06	3.00242e-23	-195.225	0	0	2566034203	0	1431244386	0	0	0
1372	3.41813e+06	3.04455e-23	-195.165	0	0	2579752193	0	1448365021	0	0	0
1373	3.39398e+06	3.08805e-23	-195.103	0	0	2593697767	0	1466143293	0	0	0
1374	3.36957e+06	3.13294e-23	-195.04	0	0	2607870333	0	1484588652	0	0	0
1375	3.34492e+06	3.17929e-23	-194.977	0	0	2622269087	0	1503710249	0	0	0
1376	3.32003e+06	3.22713e-23	-194.912	0	0	2636892995	0	1523516901	0	0	0
1377	3.29492e+06	3.27652e-23	-194.846	0	0	2651740777	0	1544017048	0	0	0
1378	3.26957e+06	3.32751e-23	-194.779	0	0	2666810882	0	1565218726	0	0	0
1379	3.24402e+06	3.38014e-23	-194.711	0	0	2682101468	0	1587129514	0	0	0
1380	3.21826e+06	3.43447e-23	-194.641	0	0	2697610378	0	1609756506	0	0	0
1381	3.19229e+06	3.49057e-23	-194.571	0	0	2713335113	0	1633106265	0	0	0
1382	3.16614e+06	3.54847e-23	-194.5	0	0	2729272806	0	1657184782	0	0	0
1383	3.1398e+06	3.60825e-23	-194.427	0	0	2745420190	0	1681997432	0	0	0
1384	3.11329e+06	3.66996e-23	-194.353	0	0	2761773570	0	1707548939	0	0	0
1385	3.08661e+06	3.73368e-23	-194.279	0	0	2778328783	0	1733843321	0	0	0
1386	3.05978e+06	3.79945e-23	-194.203	0	0	2795081170	0	1760883853	0	0	0
1387	3.0328e+06	3.86736e-23	-194.126	0	0	2812025529	0	1788673024	0	0	0
1388	3.00568e+06	3.93746e-23	-194.048	0	0	2829156076	0	1817212482	0	0	0
1389	2.97843e+06	4.00984e-23	-193.969	0	0	2846466399	0	1846502999	0	0	0
1390	2.95107e+06	4.08455e-23	-193.889	0	0	2863949413	0	1876544415	0	0	0
1391	2.92359e+06	4.16168e-23	-193.807	0	0	2881597304	0	1907335597	0	0	0
1392	2.89602e+06	4.24129e-23	-193.725	0	0	2899401476	0	1938874382	0	0	0
1393	2.86836e+06	4.32348e-23	-193.642	0	0	2917352490	0	1971157535	0	0	0
1394	2.84063e+06	4.4083e-23	-193.557	0	0	2935440004	0	2004180695	0	0	0
1395	2.81284e+06	4.49585e-23	-193.472	0	0	2953652700	0	2037938318	0	0	0
1396	2.785e+06	4.5862e-23	-193.385	0	0	2971978216	0	2072423636	0	0	0
1397	2.75711e+06	4.67943e-23	-193.298	0	0	2990403067	0	2107628585	0	0	0
1398	2.7292e+06	4.77562e-23	-193.21	0	0	3008912561	0	2143543758	0	0	0
1399	2.70128e+06	4.87485e-23	-193.12	0	0	3027490714	0	2180158350	0	0	0
1400	2.67336e+06	4.9772e-23	-193.03	0	0	3046120152	0	2217460083	0	0	0
1401	2.64546e+06	5.08276e-23	-192.939	0	0	3064782012	0	2255435154	0	0	0
1402	2.61759e+06	5.19158e-23	-192.847	0	0	3083455841	0	2294068167	0	0	0
1403	2.58976e+06	5.30376e-23	-192.754	0	0	3102119474	0	2333342060	0	0	0
1404	2.56199e+06	5.41936e-23	-192.661	0	0	3120748922	0	2373238036	0	0	0
1405	2.53429e+06	5.53844e-23	-192.566	0	0	3139318240	0	2413735493	0	0	0
1406	2.50669e+06	5.66108e-23	-192.471	0	0	3157799395	0	2454811938	0	0	0
1407	2.4792e+06	5.78732e-23	-192.375	0	0	3176162125	0	2496442914	0	0	0
1408	2.45184e+06	5.91722e-23	-192.279	0	0	3194373787	0	2538601915	0	0	0
1409	2.42462e+06	6.05082e-23	-192.182	0	0	3212399200	0	2581260298	0	0	0
1410	2.39756e+06	6.18815e-23	-192.084	0	0	3230200484	0	2624387199	0	0	0
1411	2.37069e+06	6.32924e-23	-191.986	0	0	3247736881	0	2667949440	0	0	0
1412	2.34402e+06	6.47408e-23	-191.888	0	0	3264964583	0	2711911439	0	0	0
1413	2.31758e+06	6.62268e-23	-191.79	0	0	3281836535	0	2756235116	0	0	0
1414	2.29137e+06	6.77502e-23	-191.691	0	0	3298302242	0	2800879803	0	0	0
1415	2.26543e+06	6.93105e-23	-191.592	0	0	3314307576	0	2845802154	0	0	0
1416	2.23978e+06	7.0907e-23	-191.493	0	0	3329794555	0	2890956052	0	0	0
1417	2.21445e+06	7.2539e-23	-191.394	0	0	3344701136	0	2936292534	0	0	0
1418	2.18944e+06	7.42054e-23	-191.296	0	0	3358960996	0	2981759702	0	0	0
1419	2.16479e+06	7.59047e-23	-191.197	0	0	3372503297	0	3027302661	0	0	0
1420	2.14053e+06	7.76353e-23	-191.099	0	0	3385252480	0	3072863461	0	0	0
1421	2.11667e+06	7.93951e-23	-191.002	0	0	3397128013	0	3118381045	0	0	0
1422	2.09325e+06	8.11817e-23	-190.905	0	0	3408044169	0	3163791226	0	0	0
1423	2.07029e+06	8.29924e-23	-190.81	0	0	3417909787	0	3209026677	0	0	0
1424	2.04782e+06	8.48239e-23	-190.715	0	0	3426628037	0	3254016943	0	0	0
1425	2.02586e+06	8.66726e-23	-190.621	0	0	3434096184	0	3298688482	0	0	0
1426	2.00445e+06	8.85344e-23	-190.529	0	0	3440205345	0	3342964745	0	0	0
1427	1.98361e+06	9.04047e-23	-190.438	0	0	3444840246	0	3386766279	0	0	0
1428	1.96336e+06	9.22785e-23	-190.349	0	0	3447878971	0	3430010877	0	0	0
1429	1.94375e+06	9.41502e-23	-190.262	0	0	3449192704	0	3472613771	0	0	0
1430	1.92479e+06	9.60137e-23	-190.177	0	0	3448645447	0	3514487873	0	0	0
1431	1.90653e+06	9.78626e-23	-190.094	0	0	3446093721	0	3555544061	0	0	0
1432	1.88897e+06	9.96897e-23	-190.013	0	0	3441386222	0	3595691533	0	0	0
1433	1.87217e+06	1.01488e-22	-189.936	0	0	3434363429	0	3634838196	0	0	0
1434	1.85613e+06	1.03249e-22	-189.861	0	0	3424857134	0	3672891128	0	0	0
1435	1.8409e+06	1.04964e-22	-189.79	0	0	3412689866	0	3709757095	0	0	0
1436	1.8265e+06	1.06626e-22	-189.721	0	0	3397674180	0	3745343111	0	0	0
1437	1.81295e+06	1.08225e-22	-189.657	0	0	3379611743	0	3779557053	0	0	0
1438	1.80029e+06	1.09753e-22	-189.596	0	0	3358292196	0	3812308342	0	0	0
1439	1.78854e+06	1.112e-22	-189.539	0	0	3333491650	0	3843508625	0	0	0
